image_path,pred,conf
disaster-ai/data/xbd/tier1/images/socal-fire_00001028_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/socal-fire_00001033_post_disaster.png,destroyed,0.8596
disaster-ai/data/xbd/tier1/images/socal-fire_00001033_pre_disaster.png,no-damage,0.9943
disaster-ai/data/xbd/tier1/images/socal-fire_00001035_post_disaster.png,destroyed,0.9277
disaster-ai/data/xbd/tier1/images/socal-fire_00001035_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00001039_post_disaster.png,destroyed,0.9671
disaster-ai/data/xbd/tier1/images/socal-fire_00001039_pre_disaster.png,no-damage,0.9942
disaster-ai/data/xbd/tier1/images/socal-fire_00001040_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001040_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001042_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/socal-fire_00001042_pre_disaster.png,destroyed,0.6822
disaster-ai/data/xbd/tier1/images/socal-fire_00001043_post_disaster.png,destroyed,0.9885
disaster-ai/data/xbd/tier1/images/socal-fire_00001043_pre_disaster.png,no-damage,0.9227
disaster-ai/data/xbd/tier1/images/socal-fire_00001045_post_disaster.png,destroyed,0.8821
disaster-ai/data/xbd/tier1/images/socal-fire_00001045_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001047_post_disaster.png,no-damage,0.8139
disaster-ai/data/xbd/tier1/images/socal-fire_00001047_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/socal-fire_00001049_post_disaster.png,no-damage,0.917
disaster-ai/data/xbd/tier1/images/socal-fire_00001049_pre_disaster.png,no-damage,0.9172
disaster-ai/data/xbd/tier1/images/socal-fire_00001050_post_disaster.png,destroyed,0.9242
disaster-ai/data/xbd/tier1/images/socal-fire_00001050_pre_disaster.png,no-damage,0.9932
disaster-ai/data/xbd/tier1/images/socal-fire_00001052_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001052_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/socal-fire_00001054_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001054_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001055_post_disaster.png,no-damage,0.5767
disaster-ai/data/xbd/tier1/images/socal-fire_00001055_pre_disaster.png,no-damage,0.768
disaster-ai/data/xbd/tier1/images/socal-fire_00001058_post_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00001058_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/socal-fire_00001059_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001059_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00001063_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00001063_pre_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/socal-fire_00001066_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/socal-fire_00001066_pre_disaster.png,no-damage,0.9818
disaster-ai/data/xbd/tier1/images/socal-fire_00001067_post_disaster.png,no-damage,0.9878
disaster-ai/data/xbd/tier1/images/socal-fire_00001067_pre_disaster.png,no-damage,0.9889
disaster-ai/data/xbd/tier1/images/socal-fire_00001070_post_disaster.png,destroyed,0.7791
disaster-ai/data/xbd/tier1/images/socal-fire_00001070_pre_disaster.png,no-damage,0.9924
disaster-ai/data/xbd/tier1/images/socal-fire_00001071_post_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/socal-fire_00001071_pre_disaster.png,no-damage,0.9629
disaster-ai/data/xbd/tier1/images/socal-fire_00001072_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00001072_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/socal-fire_00001073_post_disaster.png,no-damage,0.8493
disaster-ai/data/xbd/tier1/images/socal-fire_00001073_pre_disaster.png,no-damage,0.9725
disaster-ai/data/xbd/tier1/images/socal-fire_00001075_post_disaster.png,destroyed,0.9949
disaster-ai/data/xbd/tier1/images/socal-fire_00001075_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001077_post_disaster.png,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/socal-fire_00001077_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001078_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001078_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00001079_post_disaster.png,destroyed,0.7217
disaster-ai/data/xbd/tier1/images/socal-fire_00001079_pre_disaster.png,no-damage,0.9354
disaster-ai/data/xbd/tier1/images/socal-fire_00001080_post_disaster.png,no-damage,0.9847
disaster-ai/data/xbd/tier1/images/socal-fire_00001080_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00001081_post_disaster.png,no-damage,0.9935
disaster-ai/data/xbd/tier1/images/socal-fire_00001081_pre_disaster.png,no-damage,0.9616
disaster-ai/data/xbd/tier1/images/socal-fire_00001082_post_disaster.png,destroyed,0.9948
disaster-ai/data/xbd/tier1/images/socal-fire_00001082_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/socal-fire_00001083_post_disaster.png,no-damage,0.7665
disaster-ai/data/xbd/tier1/images/socal-fire_00001083_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00001085_post_disaster.png,destroyed,0.7013
disaster-ai/data/xbd/tier1/images/socal-fire_00001085_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001086_post_disaster.png,destroyed,0.9748
disaster-ai/data/xbd/tier1/images/socal-fire_00001086_pre_disaster.png,no-damage,0.9888
disaster-ai/data/xbd/tier1/images/socal-fire_00001088_post_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00001088_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001089_post_disaster.png,destroyed,0.7714
disaster-ai/data/xbd/tier1/images/socal-fire_00001089_pre_disaster.png,destroyed,0.9213
disaster-ai/data/xbd/tier1/images/socal-fire_00001092_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00001092_pre_disaster.png,no-damage,0.9621
disaster-ai/data/xbd/tier1/images/socal-fire_00001093_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001093_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001101_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/socal-fire_00001101_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00001102_post_disaster.png,no-damage,0.9887
disaster-ai/data/xbd/tier1/images/socal-fire_00001102_pre_disaster.png,no-damage,0.9874
disaster-ai/data/xbd/tier1/images/socal-fire_00001103_post_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/socal-fire_00001103_pre_disaster.png,no-damage,0.7858
disaster-ai/data/xbd/tier1/images/socal-fire_00001104_post_disaster.png,destroyed,0.5871
disaster-ai/data/xbd/tier1/images/socal-fire_00001104_pre_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/socal-fire_00001105_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001105_pre_disaster.png,no-damage,0.6712
disaster-ai/data/xbd/tier1/images/socal-fire_00001106_post_disaster.png,destroyed,0.6552
disaster-ai/data/xbd/tier1/images/socal-fire_00001106_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00001107_post_disaster.png,no-damage,0.9478
disaster-ai/data/xbd/tier1/images/socal-fire_00001107_pre_disaster.png,no-damage,0.9822
disaster-ai/data/xbd/tier1/images/socal-fire_00001108_post_disaster.png,no-damage,0.9204
disaster-ai/data/xbd/tier1/images/socal-fire_00001108_pre_disaster.png,no-damage,0.6664
disaster-ai/data/xbd/tier1/images/socal-fire_00001110_post_disaster.png,no-damage,0.892
disaster-ai/data/xbd/tier1/images/socal-fire_00001110_pre_disaster.png,no-damage,0.9793
disaster-ai/data/xbd/tier1/images/socal-fire_00001112_post_disaster.png,destroyed,0.9059
disaster-ai/data/xbd/tier1/images/socal-fire_00001112_pre_disaster.png,destroyed,0.6092
disaster-ai/data/xbd/tier1/images/socal-fire_00001113_post_disaster.png,destroyed,0.9983
disaster-ai/data/xbd/tier1/images/socal-fire_00001113_pre_disaster.png,no-damage,0.9852
disaster-ai/data/xbd/tier1/images/socal-fire_00001115_post_disaster.png,no-damage,0.7538
disaster-ai/data/xbd/tier1/images/socal-fire_00001115_pre_disaster.png,no-damage,0.9805
disaster-ai/data/xbd/tier1/images/socal-fire_00001116_post_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/socal-fire_00001116_pre_disaster.png,no-damage,0.9259
disaster-ai/data/xbd/tier1/images/socal-fire_00001117_post_disaster.png,no-damage,0.902
disaster-ai/data/xbd/tier1/images/socal-fire_00001117_pre_disaster.png,no-damage,0.9386
disaster-ai/data/xbd/tier1/images/socal-fire_00001118_post_disaster.png,no-damage,0.6668
disaster-ai/data/xbd/tier1/images/socal-fire_00001118_pre_disaster.png,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/socal-fire_00001120_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001120_pre_disaster.png,no-damage,0.7758
disaster-ai/data/xbd/tier1/images/socal-fire_00001121_post_disaster.png,no-damage,0.9934
disaster-ai/data/xbd/tier1/images/socal-fire_00001121_pre_disaster.png,no-damage,0.9274
disaster-ai/data/xbd/tier1/images/socal-fire_00001122_post_disaster.png,no-damage,0.9268
disaster-ai/data/xbd/tier1/images/socal-fire_00001122_pre_disaster.png,no-damage,0.7019
disaster-ai/data/xbd/tier1/images/socal-fire_00001123_post_disaster.png,destroyed,0.99
disaster-ai/data/xbd/tier1/images/socal-fire_00001123_pre_disaster.png,no-damage,0.7894
disaster-ai/data/xbd/tier1/images/socal-fire_00001124_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001124_pre_disaster.png,no-damage,0.9757
disaster-ai/data/xbd/tier1/images/socal-fire_00001125_post_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/socal-fire_00001125_pre_disaster.png,no-damage,0.9947
disaster-ai/data/xbd/tier1/images/socal-fire_00001127_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00001127_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00001129_post_disaster.png,destroyed,0.987
disaster-ai/data/xbd/tier1/images/socal-fire_00001129_pre_disaster.png,destroyed,0.8648
disaster-ai/data/xbd/tier1/images/socal-fire_00001130_post_disaster.png,no-damage,0.9592
disaster-ai/data/xbd/tier1/images/socal-fire_00001130_pre_disaster.png,no-damage,0.9888
disaster-ai/data/xbd/tier1/images/socal-fire_00001133_post_disaster.png,no-damage,0.7831
disaster-ai/data/xbd/tier1/images/socal-fire_00001133_pre_disaster.png,no-damage,0.9049
disaster-ai/data/xbd/tier1/images/socal-fire_00001134_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001134_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001135_post_disaster.png,destroyed,0.9271
disaster-ai/data/xbd/tier1/images/socal-fire_00001135_pre_disaster.png,no-damage,0.9933
disaster-ai/data/xbd/tier1/images/socal-fire_00001136_post_disaster.png,no-damage,0.9831
disaster-ai/data/xbd/tier1/images/socal-fire_00001136_pre_disaster.png,no-damage,0.8975
disaster-ai/data/xbd/tier1/images/socal-fire_00001140_post_disaster.png,destroyed,0.9954
disaster-ai/data/xbd/tier1/images/socal-fire_00001140_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001142_post_disaster.png,destroyed,0.838
disaster-ai/data/xbd/tier1/images/socal-fire_00001142_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00001143_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001143_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001146_post_disaster.png,no-damage,0.9057
disaster-ai/data/xbd/tier1/images/socal-fire_00001146_pre_disaster.png,no-damage,0.7827
disaster-ai/data/xbd/tier1/images/socal-fire_00001149_post_disaster.png,major-damage,0.7674
disaster-ai/data/xbd/tier1/images/socal-fire_00001149_pre_disaster.png,no-damage,0.4448
disaster-ai/data/xbd/tier1/images/socal-fire_00001150_post_disaster.png,no-damage,0.9283
disaster-ai/data/xbd/tier1/images/socal-fire_00001150_pre_disaster.png,no-damage,0.6796
disaster-ai/data/xbd/tier1/images/socal-fire_00001152_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001152_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001154_post_disaster.png,destroyed,0.5895
disaster-ai/data/xbd/tier1/images/socal-fire_00001154_pre_disaster.png,no-damage,0.9906
disaster-ai/data/xbd/tier1/images/socal-fire_00001156_post_disaster.png,no-damage,0.6178
disaster-ai/data/xbd/tier1/images/socal-fire_00001156_pre_disaster.png,no-damage,0.9893
disaster-ai/data/xbd/tier1/images/socal-fire_00001158_post_disaster.png,no-damage,0.9041
disaster-ai/data/xbd/tier1/images/socal-fire_00001158_pre_disaster.png,no-damage,0.9843
disaster-ai/data/xbd/tier1/images/socal-fire_00001159_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001159_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001162_post_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/socal-fire_00001162_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/socal-fire_00001165_post_disaster.png,destroyed,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00001165_pre_disaster.png,no-damage,0.975
disaster-ai/data/xbd/tier1/images/socal-fire_00001166_post_disaster.png,no-damage,0.9927
disaster-ai/data/xbd/tier1/images/socal-fire_00001166_pre_disaster.png,no-damage,0.9946
disaster-ai/data/xbd/tier1/images/socal-fire_00001167_post_disaster.png,no-damage,0.9309
disaster-ai/data/xbd/tier1/images/socal-fire_00001167_pre_disaster.png,no-damage,0.5554
disaster-ai/data/xbd/tier1/images/socal-fire_00001169_post_disaster.png,destroyed,0.9444
disaster-ai/data/xbd/tier1/images/socal-fire_00001169_pre_disaster.png,no-damage,0.9693
disaster-ai/data/xbd/tier1/images/socal-fire_00001170_post_disaster.png,no-damage,0.7088
disaster-ai/data/xbd/tier1/images/socal-fire_00001170_pre_disaster.png,no-damage,0.9901
disaster-ai/data/xbd/tier1/images/socal-fire_00001171_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001171_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001175_post_disaster.png,destroyed,0.9842
disaster-ai/data/xbd/tier1/images/socal-fire_00001175_pre_disaster.png,no-damage,0.6474
disaster-ai/data/xbd/tier1/images/socal-fire_00001176_post_disaster.png,destroyed,0.9957
disaster-ai/data/xbd/tier1/images/socal-fire_00001176_pre_disaster.png,no-damage,0.9556
disaster-ai/data/xbd/tier1/images/socal-fire_00001177_post_disaster.png,destroyed,0.7177
disaster-ai/data/xbd/tier1/images/socal-fire_00001177_pre_disaster.png,no-damage,0.9877
disaster-ai/data/xbd/tier1/images/socal-fire_00001178_post_disaster.png,no-damage,0.7643
disaster-ai/data/xbd/tier1/images/socal-fire_00001178_pre_disaster.png,no-damage,0.9631
disaster-ai/data/xbd/tier1/images/socal-fire_00001179_post_disaster.png,no-damage,0.8744
disaster-ai/data/xbd/tier1/images/socal-fire_00001179_pre_disaster.png,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/socal-fire_00001180_post_disaster.png,major-damage,0.8517
disaster-ai/data/xbd/tier1/images/socal-fire_00001180_pre_disaster.png,no-damage,0.9895
disaster-ai/data/xbd/tier1/images/socal-fire_00001182_post_disaster.png,no-damage,0.9859
disaster-ai/data/xbd/tier1/images/socal-fire_00001182_pre_disaster.png,no-damage,0.9891
disaster-ai/data/xbd/tier1/images/socal-fire_00001184_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001184_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00001185_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001185_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001186_post_disaster.png,no-damage,0.989
disaster-ai/data/xbd/tier1/images/socal-fire_00001186_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001192_post_disaster.png,no-damage,0.4876
disaster-ai/data/xbd/tier1/images/socal-fire_00001192_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/socal-fire_00001195_post_disaster.png,no-damage,0.8595
disaster-ai/data/xbd/tier1/images/socal-fire_00001195_pre_disaster.png,no-damage,0.5506
disaster-ai/data/xbd/tier1/images/socal-fire_00001196_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/socal-fire_00001196_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00001197_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00001197_pre_disaster.png,no-damage,0.9947
disaster-ai/data/xbd/tier1/images/socal-fire_00001198_post_disaster.png,destroyed,0.5705
disaster-ai/data/xbd/tier1/images/socal-fire_00001198_pre_disaster.png,no-damage,0.9891
disaster-ai/data/xbd/tier1/images/socal-fire_00001202_post_disaster.png,destroyed,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00001202_pre_disaster.png,destroyed,0.9973
disaster-ai/data/xbd/tier1/images/socal-fire_00001203_post_disaster.png,major-damage,0.8361
disaster-ai/data/xbd/tier1/images/socal-fire_00001203_pre_disaster.png,destroyed,0.6766
disaster-ai/data/xbd/tier1/images/socal-fire_00001204_post_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/socal-fire_00001204_pre_disaster.png,no-damage,0.9713
disaster-ai/data/xbd/tier1/images/socal-fire_00001206_post_disaster.png,destroyed,0.9862
disaster-ai/data/xbd/tier1/images/socal-fire_00001206_pre_disaster.png,no-damage,0.9958
disaster-ai/data/xbd/tier1/images/socal-fire_00001207_post_disaster.png,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/socal-fire_00001207_pre_disaster.png,no-damage,0.9903
disaster-ai/data/xbd/tier1/images/socal-fire_00001208_post_disaster.png,destroyed,0.9786
disaster-ai/data/xbd/tier1/images/socal-fire_00001208_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/socal-fire_00001211_post_disaster.png,no-damage,0.7199
disaster-ai/data/xbd/tier1/images/socal-fire_00001211_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/socal-fire_00001215_post_disaster.png,no-damage,0.995
disaster-ai/data/xbd/tier1/images/socal-fire_00001215_pre_disaster.png,no-damage,0.9826
disaster-ai/data/xbd/tier1/images/socal-fire_00001216_post_disaster.png,no-damage,0.8816
disaster-ai/data/xbd/tier1/images/socal-fire_00001216_pre_disaster.png,destroyed,0.7047
disaster-ai/data/xbd/tier1/images/socal-fire_00001218_post_disaster.png,destroyed,0.4725
disaster-ai/data/xbd/tier1/images/socal-fire_00001218_pre_disaster.png,no-damage,0.9959
